buffer_size;speed
128;TODO
channel 1;channel 2
0.647064;0.0192871
0.648804;-0.072937
0.630371;-0.164642
0.595734;-0.255127
0.550964;-0.337128
0.491821;-0.412933
0.421997;-0.480255
0.345428;-0.536316
0.26004;-0.580017
0.172058;-0.615631
0.0827637;-0.636108
-0.00854492;-0.64209
-0.0944824;-0.635986
-0.178406;-0.614868
-0.253357;-0.584991
-0.321472;-0.545105
-0.381195;-0.492737
-0.430603;-0.429962
-0.471344;-0.362396
-0.50235;-0.290894
-0.522675;-0.213226
-0.532684;-0.134857
-0.532928;-0.0542908
-0.523499;0.0219727
-0.505188;0.0905151
-0.47818;0.158447
-0.442596;0.220032
-0.400085;0.275635
-0.351013;0.325134
-0.29483;0.36673
-0.232727;0.400665
-0.166779;0.425446
-0.0973511;0.44165
-0.0263367;0.449188
0.044281;0.446838
0.116119;0.434845
0.184753;0.413391
0.250092;0.383484
0.31012;0.344818
0.364899;0.298157
0.411652;0.245178
0.450226;0.185059
0.47995;0.12146
0.495209;0.0530701
0.511139;-0.0181274
0.510712;-0.0892029
0.493652;-0.163391
0.470428;-0.231659
0.445587;-0.295074
0.399719;-0.357025
0.350128;-0.412689
0.292236;-0.459106
0.227356;-0.500061
0.158386;-0.529999
0.0862732;-0.549683
0.0144653;-0.560089
-0.0580139;-0.56131
-0.126923;-0.550171
-0.192719;-0.529205
-0.253082;-0.498291
-0.307587;-0.457123
-0.355377;-0.407104
-0.394806;-0.35083
-0.426758;-0.290985
-0.448547;-0.225647
-0.461761;-0.157074
-0.465607;-0.0856934
-0.460876;-0.0173035
-0.448273;0.0490112
-0.426117;0.115662
-0.396301;0.175232
-0.359467;0.230865
-0.313446;0.279083
-0.262482;0.320892
-0.20517;0.356903
-0.141846;0.384277
-0.0754089;0.402527
-0.00650024;0.411621
0.0639343;0.411591
0.133881;0.401947
0.202454;0.382477
0.26767;0.35376
0.328186;0.31662
0.383209;0.271484
0.430115;0.219025
0.470734;0.160461
0.501129;0.0968628
0.522156;0.0284729
0.533783;-0.0416565
0.532532;-0.113159
0.523926;-0.184814
0.500946;-0.254059
0.470184;-0.320374
0.430573;-0.381042
0.380035;-0.437134
0.323181;-0.485291
0.258636;-0.526306
0.191437;-0.557526
0.120056;-0.579712
0.0480042;-0.582794
-0.0244751;-0.590912
-0.0960999;-0.585205
-0.16098;-0.559509
-0.222961;-0.535187
-0.279022;-0.4935
-0.32608;-0.443726
-0.366913;-0.389984
-0.399231;-0.327148
-0.422394;-0.263123
-0.436951;-0.192841
-0.441437;-0.117615
-0.439178;-0.0568542
-0.427094;0.0133057
-0.405121;0.0786133
-0.377533;0.138397
-0.339996;0.195038
-0.29599;0.24411
-0.24472;0.287048
-0.188049;0.322296
-0.125916;0.350647
-0.0593262;0.370544
0.00921631;0.380951
0.0799255;0.381989
0.149658;0.372375
0.218323;0.353424
0.284332;0.326691
0.345245;0.290039
0.40155;0.246185
buffer_size;speed
128;TODO
channel 1;channel 2
0.450317;0.193268
0.492584;0.135315
0.524811;0.0727844
0.54776;0.0038147
0.562683;-0.066925
0.56485;-0.141235
0.557556;-0.214905
0.537811;-0.288391
0.506805;-0.358429
0.471527;-0.424652
0.420227;-0.486389
0.363037;-0.542725
0.29718;-0.589172
0.22641;-0.629761
0.148438;-0.658142
0.0678406;-0.675934
-0.0139771;-0.682983
-0.0963745;-0.67807
-0.174591;-0.660339
-0.249207;-0.62915
-0.316742;-0.584167
-0.375977;-0.524628
-0.428497;-0.467743
-0.470764;-0.39563
-0.502014;-0.316132
-0.523865;-0.236298
-0.534607;-0.147217
-0.534302;-0.0590515
-0.524323;0.0286255
-0.502655;0.111877
-0.471649;0.191223
-0.429474;0.263672
-0.380005;0.328369
-0.317352;0.385071
-0.244904;0.432465
-0.167511;0.46936
-0.0808716;0.495605
0.00857544;0.51181
0.101532;0.514862
0.195282;0.506256
0.286743;0.485321
0.375122;0.450531
0.457611;0.403717
0.533417;0.346649
0.598419;0.279541
0.652618;0.202087
0.695984;0.118103
0.724731;0.0289612
0.741364;-0.0636597
0.743286;-0.157745
0.72876;-0.251709
0.702148;-0.34201
0.662048;-0.426941
0.609436;-0.50647
0.543091;-0.577301
0.468048;-0.638519
0.387421;-0.682831
0.298889;-0.723999
0.20874;-0.75238
0.119934;-0.759857
0.0302734;-0.764099
-0.0553894;-0.751404
-0.13266;-0.722961
-0.204163;-0.685059
-0.267273;-0.632996
-0.32074;-0.57605
-0.365479;-0.507996
-0.399414;-0.436707
-0.423889;-0.361511
-0.4375;-0.28244
-0.441498;-0.206207
-0.436432;-0.129852
-0.420258;-0.0560608
-0.396149;0.0135498
-0.364441;0.0775757
-0.324707;0.135773
-0.2771;0.187012
-0.222473;0.231049
-0.16275;0.268494
-0.0982971;0.296844
-0.0298157;0.3172
0.039917;0.328033
0.111786;0.328918
0.183441;0.321045
0.251221;0.30307
0.320404;0.275818
0.383514;0.240814
0.43985;0.19693
0.491577;0.146393
0.535248;0.0895691
0.567627;0.0263367
0.594879;-0.0411072
0.61087;-0.111908
0.614868;-0.186432
0.608978;-0.26001
0.592255;-0.332489
0.564545;-0.4039
0.525604;-0.471466
0.476807;-0.534302
0.421875;-0.591064
0.356964;-0.639465
0.283447;-0.679413
0.206573;-0.710052
0.125885;-0.730743
0.044281;-0.7388
-0.0379333;-0.735565
-0.117493;-0.717804
-0.193054;-0.688385
-0.261566;-0.649963
-0.322937;-0.596466
-0.375427;-0.535614
-0.41864;-0.464264
-0.452545;-0.386902
-0.475128;-0.30304
-0.487091;-0.216034
-0.488251;-0.127777
-0.478912;-0.0413818
-0.458984;0.0410767
-0.427795;0.120728
-0.386444;0.194885
-0.335114;0.261078
-0.274445;0.318726
-0.205505;0.367584
-0.12793;0.405762
-0.0416565;0.433105
0.0464172;0.449646
0.139252;0.454376
0.232483;0.44577
buffer_size;speed
128;TODO
channel 1;channel 2
0.323822;0.423828
0.41217;0.389923
0.496002;0.344208
0.571167;0.287262
0.639069;0.221039
0.690491;0.143494
0.732208;0.0592651
0.773071;-0.0255127
0.786499;-0.120178
0.788727;-0.215942
0.778687;-0.308868
0.749603;-0.398895
0.701324;-0.48645
0.656647;-0.567413
0.59726;-0.63855
0.522369;-0.704102
0.439728;-0.754913
0.352417;-0.795288
0.261017;-0.82251
0.168793;-0.835052
0.0785522;-0.837006
-0.00613403;-0.824188
-0.0874023;-0.798462
-0.160278;-0.764343
-0.225464;-0.714905
-0.281372;-0.657959
-0.328247;-0.59256
-0.363525;-0.522858
-0.388092;-0.45047
-0.403534;-0.37326
-0.40863;-0.2948
-0.403809;-0.218628
-0.389526;-0.14621
-0.365784;-0.0776672
-0.335388;-0.0124207
-0.29657;0.0470581
-0.250244;0.0999756
-0.197174;0.144714
-0.138245;0.18158
-0.0743408;0.210297
-0.00650024;0.230103
0.0632324;0.239746
0.133392;0.240723
0.206238;0.231659
0.276733;0.213593
0.342163;0.18692
0.40506;0.151855
0.460938;0.108826
0.507324;0.0581055
0.552856;0.000610352
0.586212;-0.0610962
0.611572;-0.130188
0.627411;-0.200653
0.630981;-0.273926
0.62616;-0.34787
0.609406;-0.420898
0.579834;-0.490479
0.541107;-0.556854
0.494293;-0.618408
0.437714;-0.680298
0.375061;-0.705139
0.303162;-0.748718
0.220459;-0.811096
0.140747;-0.810059
0.0628662;-0.827667
-0.0215759;-0.815948
-0.0976257;-0.80014
-0.173859;-0.775085
-0.241211;-0.732605
-0.301971;-0.68103
-0.356354;-0.617767
-0.3992;-0.549377
-0.435242;-0.473755
-0.458313;-0.391083
-0.469543;-0.303314
-0.470367;-0.215088
-0.460022;-0.126587
-0.439453;-0.0403137
-0.409271;0.0420227
-0.368011;0.115234
-0.316589;0.183014
-0.255859;0.242767
-0.186432;0.293121
-0.107788;0.334564
-0.0233765;0.364319
0.06604;0.382996
0.158844;0.389008
0.25235;0.380859
0.344604;0.359222
0.433655;0.325897
0.518311;0.281311
0.595398;0.225159
0.663177;0.157867
0.721069;0.0826416
0.767883;-0.000793457
0.800201;-0.0903015
0.819122;-0.184113
0.824036;-0.280487
0.817719;-0.378021
0.792023;-0.472229
0.754761;-0.56488
0.701019;-0.648987
0.638977;-0.728119
