buffer_size;speed
128;0.5704
channel 1;channel 2
-0.308563;0.347992
-0.275665;0.371307
-0.240082;0.391754
-0.2034;0.408752
-0.164551;0.422974
-0.123901;0.433319
-0.0825195;0.440643
-0.039856;0.444031
0.00274658;0.443573
0.0459595;0.440552
0.0884094;0.434021
0.13147;0.424072
0.172882;0.410919
0.213806;0.394043
0.252991;0.374146
0.290588;0.351349
0.325897;0.325867
0.359283;0.297607
0.390564;0.267426
0.419678;0.235199
0.445984;0.201538
0.468018;0.161926
0.487091;0.121948
0.50415;0.0819702
0.516876;0.0394287
0.526306;-0.00216675
0.532593;-0.0441589
0.533997;-0.0875244
0.53186;-0.129608
0.526367;-0.172363
0.516876;-0.213654
0.503418;-0.254639
0.486542;-0.294342
0.465759;-0.331604
0.440643;-0.367096
0.413269;-0.401581
0.38266;-0.433044
0.349121;-0.461578
0.313141;-0.488403
0.274933;-0.512268
0.234894;-0.532715
0.193359;-0.549561
0.151245;-0.562531
0.107208;-0.573547
0.0632324;-0.579437
0.0189514;-0.582581
-0.0256653;-0.581482
-0.0689392;-0.576965
-0.111267;-0.569244
-0.152252;-0.557068
-0.191528;-0.54068
-0.228149;-0.523041
-0.264648;-0.500885
-0.295258;-0.473572
-0.324951;-0.444183
-0.352905;-0.414764
-0.377777;-0.380219
-0.39978;-0.344116
-0.419464;-0.306946
-0.436768;-0.267029
-0.450531;-0.227112
-0.461731;-0.18573
-0.470093;-0.144135
-0.476074;-0.102814
-0.478668;-0.0610352
-0.478333;-0.0198364
-0.474915;0.0202332
-0.468262;0.0595093
-0.458771;0.098175
-0.44693;0.134705
-0.432739;0.17041
-0.415558;0.204346
-0.395966;0.236298
-0.37381;0.265472
-0.349518;0.29364
-0.322693;0.319397
-0.293488;0.343414
-0.262299;0.364716
-0.229218;0.382233
-0.194183;0.397522
-0.157654;0.410095
-0.11972;0.420013
-0.0804749;0.426483
-0.0407715;0.429565
-0.000732422;0.429413
0.0401917;0.427216
0.0798645;0.421448
0.119568;0.412567
0.159058;0.40152
0.197784;0.386902
0.234802;0.369812
0.270905;0.350281
0.305359;0.328064
0.338165;0.303497
0.368561;0.276306
0.396149;0.248016
0.422089;0.218231
0.445129;0.183746
0.464874;0.14917
0.483215;0.113647
0.496826;0.0769043
0.508179;0.0382996
0.516479;-0.000183105
0.521027;-0.0386047
0.521973;-0.0770569
0.519653;-0.115601
0.515137;-0.153015
0.506165;-0.19104
0.494232;-0.227081
0.47934;-0.262268
0.460419;-0.295807
0.439453;-0.327484
0.414764;-0.358063
0.388062;-0.386627
0.359283;-0.412201
0.327789;-0.436005
0.29541;-0.456635
0.260529;-0.474304
0.224945;-0.489868
0.18927;-0.50296
0.152161;-0.512604
0.115173;-0.520111
0.0783081;-0.524109
0.0419312;-0.525635
0.00540161;-0.524048
-0.0299072;-0.519409
-0.0646667;-0.511597
-0.098175;-0.501862
buffer_size;speed
128;0.5222
channel 1;channel 2
-0.130035;-0.487976
-0.160675;-0.472229
-0.189087;-0.454712
-0.216034;-0.43457
-0.241089;-0.411926
-0.264038;-0.387573
-0.28537;-0.360443
-0.304413;-0.329926
-0.322083;-0.30365
-0.337158;-0.27533
-0.349304;-0.244324
-0.359558;-0.212891
-0.367249;-0.18103
-0.373199;-0.150055
-0.377075;-0.11908
-0.37915;-0.0881042
-0.378326;-0.0575562
-0.375732;-0.0277405
-0.370911;0.00198364
-0.3638;0.0299072
-0.355408;0.0571899
-0.345001;0.0828247
-0.332764;0.108124
-0.31839;0.132019
-0.302521;0.154602
-0.284698;0.17511
-0.265411;0.194458
-0.244781;0.212646
-0.223083;0.229248
-0.199738;0.243652
-0.175354;0.256073
-0.150085;0.267273
-0.123779;0.276123
-0.0969849;0.283142
-0.0697021;0.288544
-0.0415039;0.291565
-0.0136719;0.292877
0.0145874;0.292145
0.0426941;0.290009
0.0709229;0.285248
0.0985718;0.27887
0.125977;0.270905
0.152557;0.260773
0.17865;0.249359
0.203674;0.235748
0.2276;0.220612
0.250793;0.203857
0.272156;0.185547
0.292023;0.166504
0.310638;0.145905
0.327118;0.123627
0.341888;0.0999146
0.35553;0.0757446
0.366852;0.0504456
