buffer_size;speed
128;0.0
channel 1;channel 2
0.0595093;0.026886
0.0594177;0.0270996
0.0594482;0.0272217
0.0594177;0.0270081
0.0596619;0.0272217
0.0594177;0.0273132
0.0595093;0.0274658
0.0594482;0.0275269
0.0594482;0.0276794
0.0594177;0.0277405
0.0596008;0.027771
0.0594482;0.0278931
0.0594788;0.0278931
0.0596619;0.0279541
0.0595398;0.0281067
0.0595703;0.0281372
0.0596619;0.0280762
0.0596924;0.0282898
0.0596619;0.0283508
0.0595703;0.0286255
0.0595093;0.0286255
0.0596619;0.0289001
0.0594482;0.0288696
0.0595398;0.0289917
0.0595093;0.0288696
0.0593872;0.0292664
0.0594482;0.0290833
0.0593872;0.0293579
0.0594482;0.0294189
0.0593567;0.02948
0.0594482;0.0295715
0.0595093;0.0295105
0.0595398;0.0296631
0.0596619;0.0297241
0.0594788;0.0299377
0.0595398;0.0298767
0.0594482;0.0299988
0.0595703;0.0300598
0.0593567;0.0301819
0.0596008;0.030304
0.0594177;0.030304
0.0595703;0.0303955
0.0593872;0.0307007
0.0592651;0.0307922
0.0592041;0.0310974
0.0591431;0.0309753
0.0592651;0.0310669
0.0592041;0.0310669
0.0592041;0.0312805
0.0589294;0.0314331
0.05896;0.0315857
0.0587769;0.0316162
0.0588379;0.0318604
0.0586853;0.0318604
0.0587769;0.0320435
0.0585938;0.032135
0.0585938;0.0322571
0.0586548;0.0322571
0.0586243;0.0322571
0.0586548;0.0323792
0.0585022;0.0324097
0.0584412;0.0327454
0.0582886;0.0327454
0.0583801;0.032959
0.0582275;0.032959
0.058197;0.0331726
0.058197;0.0331421
0.0580444;0.0333557
0.0581055;0.0332642
0.0578613;0.0335083
0.0581055;0.0333862
0.0578613;0.0335999
0.0579834;0.0335083
0.0579834;0.0336304
0.0579224;0.0337219
0.0579224;0.0338745
0.0577698;0.033905
0.0577393;0.0339661
0.0577698;0.033844
0.0578003;0.0340576
0.0576477;0.0341797
0.0574951;0.0342712
0.0575562;0.0343933
0.057373;0.0345154
0.0574951;0.0345764
0.0571899;0.03479
0.057251;0.034729
0.0572205;0.0346985
0.0572815;0.0347595
0.057312;0.0347595
0.0572815;0.0349426
0.0571899;0.0349426
0.0571899;0.0350647
0.0570374;0.0351562
0.0569763;0.0351562
0.0570374;0.0353699
0.0568848;0.0351868
0.0569153;0.0354919
0.0566711;0.0354614
0.0567017;0.0354614
0.0567017;0.035675
0.0565796;0.0357056
0.0564575;0.0357971
0.0566406;0.0357971
0.0565491;0.0356445
0.0567627;0.0357361
0.0565186;0.0358887
0.0564575;0.0360413
0.056427;0.0360718
0.0562744;0.0361633
0.0563354;0.0360107
0.0562439;0.0361328
0.0563965;0.0360718
0.0560913;0.0363159
0.0561829;0.0361938
0.0562134;0.0360413
0.0562744;0.036377
0.0561523;0.0361023
0.0561829;0.0363464
0.0560608;0.0363464
0.0558777;0.036499
0.0558777;0.0365601
0.0559387;0.0365601
0.0558472;0.0365295
0.0560608;0.0365906
0.0558777;0.0364685
0.0558167;0.0366821
