# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
128;0
channel 1;channel 2
-0.375427;0.26303
-0.375427;0.27303
-0.375427;0.28303
-0.375427;0.29303
-0.331726;0.343109
-0.281372;0.386688
-0.22406;0.42215
-0.162292;0.449524
-0.0958557;0.467621
-0.0265503;0.476532
0.0438232;0.476379
0.114197;0.466583
0.182953;0.447754
0.248169;0.419739
0.308899;0.383026
0.36557;0.338379
0.414062;0.286377
0.455933;0.227997
0.488708;0.164764
0.51181;0.0970459
0.524872;0.0260925
0.52832;-0.0472717
0.51944;-0.119904
0.50174;-0.192749
0.472137;-0.262299
0.43045;-0.327301
0.380096;-0.388794
0.319641;-0.443237
0.251953;-0.489441
0.177826;-0.526337
0.098175;-0.553314
0.0155945;-0.569183
-0.0673218;-0.578003
-0.148804;-0.542511
-0.222504;-0.462616
-0.304688;-0.540588
-0.381805;-0.501617
-0.426849;-0.410614
-0.484619;-0.377502
-0.530487;-0.281891
-0.554138;-0.207855
-0.581421;-0.119537
-0.589355;-0.0296936
-0.589417;0.0594177
-0.579407;0.147583
-0.557404;0.2323
-0.527466;0.312164
-0.485443;0.385498
-0.43399;0.452332
-0.373047;0.509186
-0.302673;0.556763
-0.224213;0.594604
-0.138977;0.619995
-0.0483398;0.633789
0.04422;0.634705
0.137238;0.623718
0.230438;0.600342
0.317108;0.563965
0.399506;0.516968
0.477448;0.459595
0.542542;0.390778
0.596863;0.315033
0.639618;0.233643
0.668549;0.144287
0.684021;0.0518799
0.685883;-0.040802
0.672821;-0.133667
0.645233;-0.222595
0.603394;-0.307037
0.547791;-0.384491
0.480865;-0.453735
0.404449;-0.514343
0.32016;-0.563324
0.231934;-0.600098
0.14093;-0.625183
0.0493774;-0.635468
-0.0408325;-0.632996
-0.126648;-0.619385
-0.205536;-0.592529
-0.277527;-0.551361
-0.340668;-0.50061
-0.394714;-0.440186
-0.439178;-0.371429
-0.473145;-0.298218
-0.49826;-0.220734
-0.51181;-0.141907
-0.516418;-0.0621948
-0.511841;0.015564
-0.49707;0.0894775
