# Channels 2, Sample rate 44100;
buffer_size;speed
225;TODO
channel 1;channel 2
-0.0870693;-0.0423902
-0.0852992;-0.0227668
-0.0804773;-0.00369274
-0.0733055;0.0136723
-0.0640889;0.0290536
-0.0526749;0.0420545
-0.0401013;0.0519425
-0.0261544;0.0589923
-0.0109867;0.0631428
0.00476089;0.063509
0.0202643;0.060976
0.0353099;0.0548723
0.0495315;0.0455336
0.0628071;0.0335704
0.0739769;0.0188299
0.0830409;0.00219733
0.0902432;-0.0154118
0.0945769;-0.0350658
0.09653;-0.0553301
0.0958281;-0.074984
0.091525;-0.0942717
0.0851466;-0.112186
0.0762963;-0.128117
0.0648518;-0.141423
0.0523698;-0.152409
0.0380566;-0.160894
0.0227363;-0.165746
0.00723289;-0.166997
-0.00872829;-0.165136
-0.0238655;-0.159856
-0.0381481;-0.151158
-0.0516373;-0.139348
-0.0628681;-0.124027
-0.0724509;-0.103702
-0.0797449;-0.07416
-0.0837123;-0.0357982
-0.0860012;0.00830103
-0.0858486;0.0549944
-0.0829493;0.103549
-0.0781579;0.150304
-0.0706503;0.19367
-0.0616169;0.232154
-0.0516678;0.261116
-0.0398267;0.282357
-0.0268258;0.295907
-0.0128178;0.30076
0.00262459;0.297281
0.0177007;0.284341
0.0324717;0.263802
0.0466018;0.234626
0.058504;0.196356
0.0693075;0.15244
0.0780053;0.107883
0.0846889;0.0663472
0.089877;0.0289926
0.0913419;-0.00640889
0.09064;-0.0385449
0.0869472;-0.0661946
0.0793786;-0.0919828
0.0706198;-0.113224
0.0594195;-0.130833
0.0413221;-0.145207
0.0159001;-0.15537
-0.0159307;-0.163213
-0.0524613;-0.166356
-0.0901212;-0.164983
-0.128452;-0.1601
-0.164525;-0.151189
-0.196448;-0.138707
-0.224097;-0.122715
-0.245643;-0.0993377
-0.260933;-0.0671712
-0.270119;-0.0276193
-0.272042;0.0175787
-0.267159;0.0658589
-0.256172;0.115055
-0.238289;0.163091
-0.214057;0.204352
-0.184332;0.239479
-0.148869;0.268593
-0.1095;0.289254
-0.0659505;0.302103
-0.0195318;0.30549
0.0273751;0.299631
0.0741905;0.284494
0.119388;0.260628
0.160802;0.227699
0.198492;0.186682
0.230232;0.141972
0.254982;0.0970794
0.2725;0.0553911
0.282388;0.0169683
0.283395;-0.0184637
0.275674;-0.0501114
0.259743;-0.0784021
0.235694;-0.103305
0.203925;-0.124516
0.16599;-0.142155
0.122868;-0.155889
0.0751671;-0.165349
0.0252388;-0.17066
-0.0245674;-0.171819
-0.0722678;-0.16895
-0.117161;-0.162175
-0.157262;-0.151708
-0.191961;-0.13834
-0.221351;-0.12241
-0.243751;-0.103916
-0.259621;-0.0845668
-0.268715;-0.0639668
-0.270302;-0.0431532
-0.264687;-0.0229194
-0.251747;-0.00283822
-0.23133;0.0160833
-0.204566;0.0324412
-0.171758;0.0462966
-0.134251;0.0575274
-0.0931425;0.0651875
-0.0484939;0.0701315
-0.00170904;0.0713828
0.0450453;0.0686056
0.090701;0.0628376
0.134404;0.0544145
0.17478;0.0422681
0.2107;0.0266427
0.240089;0.00970489
0.262307;-0.009064
0.276559;-0.0281075
0.282479;-0.0480667
0.279031;-0.0691244
0.268685;-0.0886868
0.249672;-0.10712
0.223273;-0.123966
0.189978;-0.138676
0.152379;-0.150609
0.117466;-0.159093
0.0843837;-0.164159
0.0536821;-0.165777
0.0262459;-0.163671
0.00134281;-0.15833
-0.0208747;-0.149541
-0.0395825;-0.13715
-0.0558184;-0.122196
-0.0694296;-0.105808
-0.0792871;-0.0875271
-0.0868557;-0.0681173
-0.0911283;-0.0477615
-0.0917997;-0.0265816
-0.0905789;-0.00683615
-0.0871914;0.0114444
-0.0804773;0.0286569
-0.0714743;0.0438551
-0.0604572;0.0570391
-0.0477309;0.0670186
-0.033784;0.0734886
-0.0191656;0.0771203
-0.0037843;0.0773339
0.0110172;0.0746483
0.0261238;0.0683309
0.0398267;0.0583514
0.0516373;0.0467238
0.0630512;0.0317392
0.0718711;0.00979644
0.0780053;-0.0208747
0.0815149;-0.0590533
0.0824915;-0.102268
0.0807215;-0.146855
0.0769066;-0.192633
0.0702536;-0.237678
0.0614338;-0.278909
0.0509049;-0.315287
0.0382397;-0.344554
0.0247505;-0.366436
0.00952177;-0.379406
-0.00564592;-0.381481
-0.0199896;-0.373669
-0.0348827;-0.355144
-0.0488907;-0.327067
-0.0612812;-0.289377
-0.0721763;-0.244362
-0.0810572;-0.192969
-0.0866115;-0.132786
-0.0901822;-0.0645772
-0.0941191;-0.00488296
-0.0961028;0.0495621
-0.0936613;0.107364
-0.0887173;0.159001
-0.0824915;0.205542
-0.0734886;0.244819
-0.0625935;0.276315
-0.0504471;0.299234
-0.0369884;0.313486
-0.0221564;0.318522
-0.007416;0.314005
0.00790429;0.300577
0.0221259;0.278542
0.0343333;0.248512
0.0473037;0.211035
0.0581683;0.168157
0.0666524;0.124668
0.0736106;0.0843837
0.0778222;0.0475784
0.0791955;0.013123
0.0777001;-0.0171819
0.0734886;-0.0449232
0.0664388;-0.0690634
0.0576189;-0.0902738
0.046205;-0.106693
0.0328379;-0.11774
0.0182501;-0.128788
0.00311289;-0.133885
-0.0111393;-0.135105
-0.0264901;-0.133122
-0.042024;-0.127628
-0.0563982;-0.119327
-0.0694296;-0.108066
-0.0801111;-0.0908841
-0.0881985;-0.065096
-0.093997;-0.0331431
-0.0971709;0.0103458
-0.0977813;0.0545366
-0.0970794;0.0996429
-0.0928983;0.14716
-0.0863979;0.190771
-0.0791345;0.230567
buffer_size;speed
225;TODO
channel 1;channel 2
-0.0687582;0.263833
-0.0564898;0.290536
-0.043733;0.308908
-0.0293588;0.318918
-0.0143742;0.320048
0.000579852;0.311594
0.0152898;0.294595
0.0294504;0.268624
0.0429395;0.234321
0.0549944;0.192785
0.065157;0.144261
0.0726341;0.0910978
0.0779748;0.0354625
0.0809046;-0.0230415
0.0814844;-0.0816675
0.0797143;-0.139195
0.0744346;-0.193976
0.0673238;-0.244331
0.0578631;-0.288919
0.0458998;-0.326304
0.0328379;-0.355876
0.0187078;-0.375378
0.00402844;-0.385052
-0.0106204;-0.383648
-0.0249336;-0.3708
-0.0390332;-0.348186
-0.0520035;-0.315806
-0.0632649;-0.273782
